Cohorte;Comunidad autónoma;Sexo;Periodo de análisis;Medida (2);Total
2011-2012;Aragón;Hombres;Cuarto año;Media;17.404
2011-2012;Aragón;Hombres;Cuarto año;Límite inferior cuarto quintil;17.913
2011-2012;Aragón;Hombres;Cuarto año;Límite inferior quinto quintil;20.981
2011-2012;Aragón;Mujeres;Primer año;Límite inferior segundo quintil;..
2011-2012;Aragón;Mujeres;Primer año;Límite inferior tercer quintil;..
2011-2012;Aragón;Mujeres;Primer año;Media;14.240
2011-2012;Aragón;Mujeres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Aragón;Mujeres;Primer año;Límite inferior quinto quintil;..
2011-2012;Aragón;Mujeres;Segundo año;Límite inferior segundo quintil;11.062
2011-2012;Aragón;Mujeres;Segundo año;Límite inferior tercer quintil;14.078
2011-2012;Aragón;Mujeres;Segundo año;Media;14.903
2011-2012;Aragón;Mujeres;Segundo año;Límite inferior cuarto quintil;15.618
2011-2012;Aragón;Mujeres;Segundo año;Límite inferior quinto quintil;18.364
2011-2012;Aragón;Mujeres;Tercer año;Límite inferior segundo quintil;11.351
2011-2012;Aragón;Mujeres;Tercer año;Límite inferior tercer quintil;14.353
2011-2012;Aragón;Mujeres;Tercer año;Media;15.208
2011-2012;Aragón;Mujeres;Tercer año;Límite inferior cuarto quintil;16.030
2011-2012;Aragón;Mujeres;Tercer año;Límite inferior quinto quintil;18.836
2011-2012;Aragón;Mujeres;Cuarto año;Límite inferior segundo quintil;11.858
2011-2012;Aragón;Mujeres;Cuarto año;Límite inferior tercer quintil;14.645
2011-2012;Aragón;Mujeres;Cuarto año;Media;15.930
2011-2012;Aragón;Mujeres;Cuarto año;Límite inferior cuarto quintil;16.600
2011-2012;Aragón;Mujeres;Cuarto año;Límite inferior quinto quintil;20.331
2011-2012;Asturias, Principado de;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;..
2011-2012;Asturias, Principado de;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;..
2011-2012;Asturias, Principado de;AMBOS SEXOS;Primer año;Media;15.096
2011-2012;Asturias, Principado de;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;..
2011-2012;Asturias, Principado de;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;..
2011-2012;Asturias, Principado de;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;9.670
2011-2012;Asturias, Principado de;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;13.430
2011-2012;Asturias, Principado de;AMBOS SEXOS;Segundo año;Media;15.151
2011-2012;Asturias, Principado de;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;15.251
2011-2012;Asturias, Principado de;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;18.737
2011-2012;Asturias, Principado de;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;10.519
2011-2012;Asturias, Principado de;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;13.680
2011-2012;Asturias, Principado de;AMBOS SEXOS;Tercer año;Media;15.865
2011-2012;Asturias, Principado de;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;16.215
2011-2012;Asturias, Principado de;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;20.058
2011-2012;Asturias, Principado de;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;12.283
2011-2012;Asturias, Principado de;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;14.890
2011-2012;Asturias, Principado de;AMBOS SEXOS;Cuarto año;Media;16.859
2011-2012;Asturias, Principado de;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;17.494
2011-2012;Asturias, Principado de;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;20.741
2011-2012;Asturias, Principado de;Hombres;Primer año;Límite inferior segundo quintil;..
2011-2012;Asturias, Principado de;Hombres;Primer año;Límite inferior tercer quintil;..
2011-2012;Asturias, Principado de;Hombres;Primer año;Media;15.348
2011-2012;Asturias, Principado de;Hombres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Asturias, Principado de;Hombres;Primer año;Límite inferior quinto quintil;..
2011-2012;Asturias, Principado de;Hombres;Segundo año;Límite inferior segundo quintil;9.036
2011-2012;Asturias, Principado de;Hombres;Segundo año;Límite inferior tercer quintil;13.818
2011-2012;Asturias, Principado de;Hombres;Segundo año;Media;15.911
2011-2012;Asturias, Principado de;Hombres;Segundo año;Límite inferior cuarto quintil;16.475
2011-2012;Asturias, Principado de;Hombres;Segundo año;Límite inferior quinto quintil;20.010
2011-2012;Asturias, Principado de;Hombres;Tercer año;Límite inferior segundo quintil;9.112
2011-2012;Asturias, Principado de;Hombres;Tercer año;Límite inferior tercer quintil;14.355
2011-2012;Asturias, Principado de;Hombres;Tercer año;Media;16.661
2011-2012;Asturias, Principado de;Hombres;Tercer año;Límite inferior cuarto quintil;18.281
2011-2012;Asturias, Principado de;Hombres;Tercer año;Límite inferior quinto quintil;21.940
2011-2012;Asturias, Principado de;Hombres;Cuarto año;Límite inferior segundo quintil;11.930
2011-2012;Asturias, Principado de;Hombres;Cuarto año;Límite inferior tercer quintil;15.969
2011-2012;Asturias, Principado de;Hombres;Cuarto año;Media;17.893
2011-2012;Asturias, Principado de;Hombres;Cuarto año;Límite inferior cuarto quintil;19.250
2011-2012;Asturias, Principado de;Hombres;Cuarto año;Límite inferior quinto quintil;22.255
2011-2012;Asturias, Principado de;Mujeres;Primer año;Límite inferior segundo quintil;..
2011-2012;Asturias, Principado de;Mujeres;Primer año;Límite inferior tercer quintil;..
2011-2012;Asturias, Principado de;Mujeres;Primer año;Media;14.908
2011-2012;Asturias, Principado de;Mujeres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Asturias, Principado de;Mujeres;Primer año;Límite inferior quinto quintil;..
2011-2012;Asturias, Principado de;Mujeres;Segundo año;Límite inferior segundo quintil;10.617
2011-2012;Asturias, Principado de;Mujeres;Segundo año;Límite inferior tercer quintil;13.388
2011-2012;Asturias, Principado de;Mujeres;Segundo año;Media;14.522
2011-2012;Asturias, Principado de;Mujeres;Segundo año;Límite inferior cuarto quintil;14.624
2011-2012;Asturias, Principado de;Mujeres;Segundo año;Límite inferior quinto quintil;18.014
2011-2012;Asturias, Principado de;Mujeres;Tercer año;Límite inferior segundo quintil;11.421
2011-2012;Asturias, Principado de;Mujeres;Tercer año;Límite inferior tercer quintil;13.531
2011-2012;Asturias, Principado de;Mujeres;Tercer año;Media;15.174
2011-2012;Asturias, Principado de;Mujeres;Tercer año;Límite inferior cuarto quintil;15.315
2011-2012;Asturias, Principado de;Mujeres;Tercer año;Límite inferior quinto quintil;18.702
2011-2012;Asturias, Principado de;Mujeres;Cuarto año;Límite inferior segundo quintil;12.402
2011-2012;Asturias, Principado de;Mujeres;Cuarto año;Límite inferior tercer quintil;14.294
2011-2012;Asturias, Principado de;Mujeres;Cuarto año;Media;15.652
2011-2012;Asturias, Principado de;Mujeres;Cuarto año;Límite inferior cuarto quintil;15.804
2011-2012;Asturias, Principado de;Mujeres;Cuarto año;Límite inferior quinto quintil;19.250
2011-2012;Balears, Illes;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;..
2011-2012;Balears, Illes;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;..
2011-2012;Balears, Illes;AMBOS SEXOS;Primer año;Media;15.256
2011-2012;Balears, Illes;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;..
2011-2012;Balears, Illes;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;..
2011-2012;Balears, Illes;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;11.357
2011-2012;Balears, Illes;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;14.255
2011-2012;Balears, Illes;AMBOS SEXOS;Segundo año;Media;15.471
2011-2012;Balears, Illes;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;15.904
2011-2012;Balears, Illes;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;19.097
2011-2012;Balears, Illes;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;12.186
2011-2012;Balears, Illes;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;14.846
2011-2012;Balears, Illes;AMBOS SEXOS;Tercer año;Media;16.261
2011-2012;Balears, Illes;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;16.731
2011-2012;Balears, Illes;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;20.048
2011-2012;Balears, Illes;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;13.040
2011-2012;Balears, Illes;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;15.375
2011-2012;Balears, Illes;AMBOS SEXOS;Cuarto año;Media;17.044
2011-2012;Balears, Illes;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;17.363
2011-2012;Balears, Illes;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;20.680
2011-2012;Balears, Illes;Hombres;Primer año;Límite inferior segundo quintil;..
2011-2012;Balears, Illes;Hombres;Primer año;Límite inferior tercer quintil;..
2011-2012;Balears, Illes;Hombres;Primer año;Media;15.191
2011-2012;Balears, Illes;Hombres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Balears, Illes;Hombres;Primer año;Límite inferior quinto quintil;..
2011-2012;Balears, Illes;Hombres;Segundo año;Límite inferior segundo quintil;10.475
2011-2012;Balears, Illes;Hombres;Segundo año;Límite inferior tercer quintil;14.165
2011-2012;Balears, Illes;Hombres;Segundo año;Media;15.898
2011-2012;Balears, Illes;Hombres;Segundo año;Límite inferior cuarto quintil;16.268
2011-2012;Balears, Illes;Hombres;Segundo año;Límite inferior quinto quintil;20.160
2011-2012;Balears, Illes;Hombres;Tercer año;Límite inferior segundo quintil;11.657
2011-2012;Balears, Illes;Hombres;Tercer año;Límite inferior tercer quintil;14.933
2011-2012;Balears, Illes;Hombres;Tercer año;Media;16.307
2011-2012;Balears, Illes;Hombres;Tercer año;Límite inferior cuarto quintil;16.794
2011-2012;Balears, Illes;Hombres;Tercer año;Límite inferior quinto quintil;20.400
2011-2012;Balears, Illes;Hombres;Cuarto año;Límite inferior segundo quintil;12.612
2011-2012;Balears, Illes;Hombres;Cuarto año;Límite inferior tercer quintil;15.671
2011-2012;Balears, Illes;Hombres;Cuarto año;Media;17.226
2011-2012;Balears, Illes;Hombres;Cuarto año;Límite inferior cuarto quintil;17.657
2011-2012;Balears, Illes;Hombres;Cuarto año;Límite inferior quinto quintil;20.970
2011-2012;Balears, Illes;Mujeres;Primer año;Límite inferior segundo quintil;..
2011-2012;Balears, Illes;Mujeres;Primer año;Límite inferior tercer quintil;..
2011-2012;Balears, Illes;Mujeres;Primer año;Media;15.320
2011-2012;Balears, Illes;Mujeres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Balears, Illes;Mujeres;Primer año;Límite inferior quinto quintil;..
2011-2012;Balears, Illes;Mujeres;Segundo año;Límite inferior segundo quintil;11.702
2011-2012;Balears, Illes;Mujeres;Segundo año;Límite inferior tercer quintil;14.294
2011-2012;Balears, Illes;Mujeres;Segundo año;Media;15.081
2011-2012;Balears, Illes;Mujeres;Segundo año;Límite inferior cuarto quintil;15.709
2011-2012;Balears, Illes;Mujeres;Segundo año;Límite inferior quinto quintil;18.236
2011-2012;Balears, Illes;Mujeres;Tercer año;Límite inferior segundo quintil;12.878
2011-2012;Balears, Illes;Mujeres;Tercer año;Límite inferior tercer quintil;14.636
2011-2012;Balears, Illes;Mujeres;Tercer año;Media;16.218
2011-2012;Balears, Illes;Mujeres;Tercer año;Límite inferior cuarto quintil;16.328
2011-2012;Balears, Illes;Mujeres;Tercer año;Límite inferior quinto quintil;19.760
2011-2012;Balears, Illes;Mujeres;Cuarto año;Límite inferior segundo quintil;13.148
2011-2012;Balears, Illes;Mujeres;Cuarto año;Límite inferior tercer quintil;15.175
2011-2012;Balears, Illes;Mujeres;Cuarto año;Media;16.867
2011-2012;Balears, Illes;Mujeres;Cuarto año;Límite inferior cuarto quintil;17.241
2011-2012;Balears, Illes;Mujeres;Cuarto año;Límite inferior quinto quintil;20.626
2011-2012;Canarias;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;..
2011-2012;Canarias;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;..
2011-2012;Canarias;AMBOS SEXOS;Primer año;Media;13.829
2011-2012;Canarias;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;..
2011-2012;Canarias;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;..
2011-2012;Canarias;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;10.251
2011-2012;Canarias;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;12.720
2011-2012;Canarias;AMBOS SEXOS;Segundo año;Media;14.380
2011-2012;Canarias;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;14.684
2011-2012;Canarias;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;17.479
2011-2012;Canarias;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;10.498
2011-2012;Canarias;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;13.047
2011-2012;Canarias;AMBOS SEXOS;Tercer año;Media;14.663
2011-2012;Canarias;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;15.178
2011-2012;Canarias;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;18.606
2011-2012;Canarias;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;11.155
2011-2012;Canarias;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;13.670
2011-2012;Canarias;AMBOS SEXOS;Cuarto año;Media;15.531
2011-2012;Canarias;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;15.890
2011-2012;Canarias;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;19.152
2011-2012;Canarias;Hombres;Primer año;Límite inferior segundo quintil;..
2011-2012;Canarias;Hombres;Primer año;Límite inferior tercer quintil;..
2011-2012;Canarias;Hombres;Primer año;Media;13.914
2011-2012;Canarias;Hombres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Canarias;Hombres;Primer año;Límite inferior quinto quintil;..
2011-2012;Canarias;Hombres;Segundo año;Límite inferior segundo quintil;10.234
2011-2012;Canarias;Hombres;Segundo año;Límite inferior tercer quintil;13.260
2011-2012;Canarias;Hombres;Segundo año;Media;14.683
2011-2012;Canarias;Hombres;Segundo año;Límite inferior cuarto quintil;15.162
2011-2012;Canarias;Hombres;Segundo año;Límite inferior quinto quintil;17.665
2011-2012;Canarias;Hombres;Tercer año;Límite inferior segundo quintil;10.480
2011-2012;Canarias;Hombres;Tercer año;Límite inferior tercer quintil;13.535
2011-2012;Canarias;Hombres;Tercer año;Media;15.060
2011-2012;Canarias;Hombres;Tercer año;Límite inferior cuarto quintil;16.000
2011-2012;Canarias;Hombres;Tercer año;Límite inferior quinto quintil;18.721
2011-2012;Canarias;Hombres;Cuarto año;Límite inferior segundo quintil;11.160
2011-2012;Canarias;Hombres;Cuarto año;Límite inferior tercer quintil;14.196
2011-2012;Canarias;Hombres;Cuarto año;Media;15.778
2011-2012;Canarias;Hombres;Cuarto año;Límite inferior cuarto quintil;16.412
