Cohorte;Periodo de análisis;Medida (2);Ciclo-grupo (3);Total
2011-2012;Primer año;Límite inferior cuarto quintil;Cuidados auxiliares de enfermería (LOGSE);..
2011-2012;Primer año;Límite inferior cuarto quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;..
2011-2012;Primer año;Límite inferior cuarto quintil;Emergencias sanitarias;..
2011-2012;Primer año;Límite inferior cuarto quintil;Emergencias y protección civil;..
2011-2012;Primer año;Límite inferior cuarto quintil;Equipos electrónicos de consumo (LOGSE);..
2011-2012;Primer año;Límite inferior cuarto quintil;Estética y belleza;..
2011-2012;Primer año;Límite inferior cuarto quintil;Farmacia y parafarmacia;..
2011-2012;Primer año;Límite inferior cuarto quintil;Gestión administrativa;..
2011-2012;Primer año;Límite inferior cuarto quintil;IMAGEN Y SONIDO;..
2011-2012;Primer año;Límite inferior cuarto quintil;INDUSTRIAS ALIMENTARIAS;..
2011-2012;Primer año;Límite inferior cuarto quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;..
2011-2012;Primer año;Límite inferior cuarto quintil;Instalaciones de telecomunicaciones;..
2011-2012;Primer año;Límite inferior cuarto quintil;Instalaciones eléctricas y automáticas;..
2011-2012;Primer año;Límite inferior cuarto quintil;Jardinería y floristería;..
2011-2012;Primer año;Límite inferior cuarto quintil;MADERA, MUEBLE Y CORCHO;..
2011-2012;Primer año;Límite inferior cuarto quintil;Mantenimiento electromecánico;..
2011-2012;Primer año;Límite inferior cuarto quintil;MARÍTIMO-PESQUERA;..
2011-2012;Primer año;Límite inferior cuarto quintil;Mecanizado;..
2011-2012;Primer año;Límite inferior cuarto quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);..
2011-2012;Primer año;Límite inferior cuarto quintil;Producción agroecológica - Producción agropecuaria;..
2011-2012;Primer año;Límite inferior cuarto quintil;QUÍMICA;..
2011-2012;Primer año;Límite inferior cuarto quintil;Servicios de restauración;..
2011-2012;Primer año;Límite inferior cuarto quintil;Sistemas microinformáticos y redes;..
2011-2012;Primer año;Límite inferior cuarto quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;..
2011-2012;Primer año;Límite inferior cuarto quintil;Vídeo, disc-jockey y sonido;..
2011-2012;Primer año;Límite inferior cuarto quintil;Ciclos de otras familias profesionales (4);..
2011-2012;Primer año;Límite inferior quinto quintil;Actividades comerciales;..
2011-2012;Primer año;Límite inferior quinto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2011-2012;Primer año;Límite inferior quinto quintil;ADMINISTRACIÓN Y GESTIÓN;..
2011-2012;Primer año;Límite inferior quinto quintil;Aprovechamiento y conservación del medio natural;..
2011-2012;Primer año;Límite inferior quinto quintil;ARTES GRÁFICAS;..
2011-2012;Primer año;Límite inferior quinto quintil;Atención a personas en situación de dependencia;..
2011-2012;Primer año;Límite inferior quinto quintil;Carrocería;..
2011-2012;Primer año;Límite inferior quinto quintil;Cocina y gastronomía;..
2011-2012;Primer año;Límite inferior quinto quintil;Cuidados auxiliares de enfermería (LOGSE);..
2011-2012;Primer año;Límite inferior quinto quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;..
2011-2012;Primer año;Límite inferior quinto quintil;Emergencias sanitarias;..
2011-2012;Primer año;Límite inferior quinto quintil;Emergencias y protección civil;..
2011-2012;Primer año;Límite inferior quinto quintil;Equipos electrónicos de consumo (LOGSE);..
2011-2012;Primer año;Límite inferior quinto quintil;Estética y belleza;..
2011-2012;Primer año;Límite inferior quinto quintil;Farmacia y parafarmacia;..
2011-2012;Primer año;Límite inferior quinto quintil;Gestión administrativa;..
2011-2012;Primer año;Límite inferior quinto quintil;IMAGEN Y SONIDO;..
2011-2012;Primer año;Límite inferior quinto quintil;INDUSTRIAS ALIMENTARIAS;..
2011-2012;Primer año;Límite inferior quinto quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;..
2011-2012;Primer año;Límite inferior quinto quintil;Instalaciones de telecomunicaciones;..
2011-2012;Primer año;Límite inferior quinto quintil;Instalaciones eléctricas y automáticas;..
2011-2012;Primer año;Límite inferior quinto quintil;Jardinería y floristería;..
2011-2012;Primer año;Límite inferior quinto quintil;MADERA, MUEBLE Y CORCHO;..
2011-2012;Primer año;Límite inferior quinto quintil;Mantenimiento electromecánico;..
2011-2012;Primer año;Límite inferior quinto quintil;MARÍTIMO-PESQUERA;..
2011-2012;Primer año;Límite inferior quinto quintil;Mecanizado;..
2011-2012;Primer año;Límite inferior quinto quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);..
2011-2012;Primer año;Límite inferior quinto quintil;Producción agroecológica - Producción agropecuaria;..
2011-2012;Primer año;Límite inferior quinto quintil;QUÍMICA;..
2011-2012;Primer año;Límite inferior quinto quintil;Servicios de restauración;..
2011-2012;Primer año;Límite inferior quinto quintil;Sistemas microinformáticos y redes;..
2011-2012;Primer año;Límite inferior quinto quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;..
2011-2012;Primer año;Límite inferior quinto quintil;Vídeo, disc-jockey y sonido;..
2011-2012;Primer año;Límite inferior quinto quintil;Ciclos de otras familias profesionales (4);..
2011-2012;Segundo año;Límite inferior segundo quintil;Actividades comerciales;..
2011-2012;Segundo año;Límite inferior segundo quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2011-2012;Segundo año;Límite inferior segundo quintil;ADMINISTRACIÓN Y GESTIÓN;9.036
2011-2012;Segundo año;Límite inferior segundo quintil;Aprovechamiento y conservación del medio natural;10.417
2011-2012;Segundo año;Límite inferior segundo quintil;ARTES GRÁFICAS;9.337
2011-2012;Segundo año;Límite inferior segundo quintil;Atención a personas en situación de dependencia;9.337
2011-2012;Segundo año;Límite inferior segundo quintil;Carrocería;..
2011-2012;Segundo año;Límite inferior segundo quintil;Cocina y gastronomía;12.000
2011-2012;Segundo año;Límite inferior segundo quintil;Cuidados auxiliares de enfermería (LOGSE);..
2011-2012;Segundo año;Límite inferior segundo quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;13.372
2011-2012;Segundo año;Límite inferior segundo quintil;Emergencias sanitarias;9.036
2011-2012;Segundo año;Límite inferior segundo quintil;Emergencias y protección civil;9.036
2011-2012;Segundo año;Límite inferior segundo quintil;Equipos electrónicos de consumo (LOGSE);..
2011-2012;Segundo año;Límite inferior segundo quintil;Estética y belleza;9.337
2011-2012;Segundo año;Límite inferior segundo quintil;Farmacia y parafarmacia;9.036
2011-2012;Segundo año;Límite inferior segundo quintil;Gestión administrativa;9.337
2011-2012;Segundo año;Límite inferior segundo quintil;IMAGEN Y SONIDO;9.036
2011-2012;Segundo año;Límite inferior segundo quintil;INDUSTRIAS ALIMENTARIAS;..
2011-2012;Segundo año;Límite inferior segundo quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;9.036
2011-2012;Segundo año;Límite inferior segundo quintil;Instalaciones de telecomunicaciones;10.417
2011-2012;Segundo año;Límite inferior segundo quintil;Instalaciones eléctricas y automáticas;9.337
2011-2012;Segundo año;Límite inferior segundo quintil;Jardinería y floristería;9.337
2011-2012;Segundo año;Límite inferior segundo quintil;MADERA, MUEBLE Y CORCHO;..
2011-2012;Segundo año;Límite inferior segundo quintil;Mantenimiento electromecánico;12.000
2011-2012;Segundo año;Límite inferior segundo quintil;MARÍTIMO-PESQUERA;..
2011-2012;Segundo año;Límite inferior segundo quintil;Mecanizado;13.372
2011-2012;Segundo año;Límite inferior segundo quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);9.036
2011-2012;Segundo año;Límite inferior segundo quintil;Producción agroecológica - Producción agropecuaria;9.036
2011-2012;Segundo año;Límite inferior segundo quintil;QUÍMICA;..
2011-2012;Segundo año;Límite inferior segundo quintil;Servicios de restauración;9.337
2011-2012;Segundo año;Límite inferior segundo quintil;Sistemas microinformáticos y redes;9.036
2011-2012;Segundo año;Límite inferior segundo quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;9.337
2011-2012;Segundo año;Límite inferior segundo quintil;Vídeo, disc-jockey y sonido;9.036
2011-2012;Segundo año;Límite inferior segundo quintil;Ciclos de otras familias profesionales (4);..
2011-2012;Segundo año;Límite inferior tercer quintil;Actividades comerciales;..
2011-2012;Segundo año;Límite inferior tercer quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2011-2012;Segundo año;Límite inferior tercer quintil;ADMINISTRACIÓN Y GESTIÓN;13.492
2011-2012;Segundo año;Límite inferior tercer quintil;Aprovechamiento y conservación del medio natural;13.436
2011-2012;Segundo año;Límite inferior tercer quintil;ARTES GRÁFICAS;14.015
2011-2012;Segundo año;Límite inferior tercer quintil;Atención a personas en situación de dependencia;12.196
2011-2012;Segundo año;Límite inferior tercer quintil;Carrocería;..
2011-2012;Segundo año;Límite inferior tercer quintil;Cocina y gastronomía;15.653
2011-2012;Segundo año;Límite inferior tercer quintil;Cuidados auxiliares de enfermería (LOGSE);..
2011-2012;Segundo año;Límite inferior tercer quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;16.523
2011-2012;Segundo año;Límite inferior tercer quintil;Emergencias sanitarias;9.337
2011-2012;Segundo año;Límite inferior tercer quintil;Emergencias y protección civil;9.358
2011-2012;Segundo año;Límite inferior tercer quintil;Equipos electrónicos de consumo (LOGSE);..
2011-2012;Segundo año;Límite inferior tercer quintil;Estética y belleza;13.346
2011-2012;Segundo año;Límite inferior tercer quintil;Farmacia y parafarmacia;11.165
2011-2012;Segundo año;Límite inferior tercer quintil;Gestión administrativa;14.705
2011-2012;Segundo año;Límite inferior tercer quintil;IMAGEN Y SONIDO;9.337
2011-2012;Segundo año;Límite inferior tercer quintil;INDUSTRIAS ALIMENTARIAS;..
2011-2012;Segundo año;Límite inferior tercer quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;13.492
2011-2012;Segundo año;Límite inferior tercer quintil;Instalaciones de telecomunicaciones;13.436
2011-2012;Segundo año;Límite inferior tercer quintil;Instalaciones eléctricas y automáticas;14.015
2011-2012;Segundo año;Límite inferior tercer quintil;Jardinería y floristería;12.196
2011-2012;Segundo año;Límite inferior tercer quintil;MADERA, MUEBLE Y CORCHO;..
2011-2012;Segundo año;Límite inferior tercer quintil;Mantenimiento electromecánico;15.653
2011-2012;Segundo año;Límite inferior tercer quintil;MARÍTIMO-PESQUERA;..
2011-2012;Segundo año;Límite inferior tercer quintil;Mecanizado;16.523
2011-2012;Segundo año;Límite inferior tercer quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);9.337
2011-2012;Segundo año;Límite inferior tercer quintil;Producción agroecológica - Producción agropecuaria;9.358
2011-2012;Segundo año;Límite inferior tercer quintil;QUÍMICA;..
2011-2012;Segundo año;Límite inferior tercer quintil;Servicios de restauración;13.346
2011-2012;Segundo año;Límite inferior tercer quintil;Sistemas microinformáticos y redes;11.165
2011-2012;Segundo año;Límite inferior tercer quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;14.705
2011-2012;Segundo año;Límite inferior tercer quintil;Vídeo, disc-jockey y sonido;9.337
2011-2012;Segundo año;Límite inferior tercer quintil;Ciclos de otras familias profesionales (4);..
2011-2012;Segundo año;Media;Actividades comerciales;..
2011-2012;Segundo año;Media;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2011-2012;Segundo año;Media;ADMINISTRACIÓN Y GESTIÓN;15.372
2011-2012;Segundo año;Media;Aprovechamiento y conservación del medio natural;14.817
2011-2012;Segundo año;Media;ARTES GRÁFICAS;15.927
2011-2012;Segundo año;Media;Atención a personas en situación de dependencia;14.852
2011-2012;Segundo año;Media;Carrocería;..
2011-2012;Segundo año;Media;Cocina y gastronomía;18.207
2011-2012;Segundo año;Media;Cuidados auxiliares de enfermería (LOGSE);..
2011-2012;Segundo año;Media;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;18.128
2011-2012;Segundo año;Media;Emergencias sanitarias;11.139
2011-2012;Segundo año;Media;Emergencias y protección civil;12.057
2011-2012;Segundo año;Media;Equipos electrónicos de consumo (LOGSE);..
2011-2012;Segundo año;Media;Estética y belleza;14.738
2011-2012;Segundo año;Media;Farmacia y parafarmacia;12.970
2011-2012;Segundo año;Media;Gestión administrativa;16.941
2011-2012;Segundo año;Media;IMAGEN Y SONIDO;12.949
2011-2012;Segundo año;Media;INDUSTRIAS ALIMENTARIAS;..
2011-2012;Segundo año;Media;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;15.372
2011-2012;Segundo año;Media;Instalaciones de telecomunicaciones;14.817
2011-2012;Segundo año;Media;Instalaciones eléctricas y automáticas;15.927
2011-2012;Segundo año;Media;Jardinería y floristería;14.852
2011-2012;Segundo año;Media;MADERA, MUEBLE Y CORCHO;..
2011-2012;Segundo año;Media;Mantenimiento electromecánico;18.207
2011-2012;Segundo año;Media;MARÍTIMO-PESQUERA;..
2011-2012;Segundo año;Media;Mecanizado;18.128
2011-2012;Segundo año;Media;Peluquería y cosmética capilar - Caracterización (LOGSE);11.139
2011-2012;Segundo año;Media;Producción agroecológica - Producción agropecuaria;12.057
2011-2012;Segundo año;Media;QUÍMICA;..
2011-2012;Segundo año;Media;Servicios de restauración;14.738
2011-2012;Segundo año;Media;Sistemas microinformáticos y redes;12.970
2011-2012;Segundo año;Media;Soldadura y calderería - Conformado por moldeo de metales y polímeros;16.941
2011-2012;Segundo año;Media;Vídeo, disc-jockey y sonido;12.949
2011-2012;Segundo año;Media;Ciclos de otras familias profesionales (4);..
2011-2012;Segundo año;Límite inferior cuarto quintil;Actividades comerciales;..
2011-2012;Segundo año;Límite inferior cuarto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2011-2012;Segundo año;Límite inferior cuarto quintil;ADMINISTRACIÓN Y GESTIÓN;16.636
2011-2012;Segundo año;Límite inferior cuarto quintil;Aprovechamiento y conservación del medio natural;15.725
2011-2012;Segundo año;Límite inferior cuarto quintil;ARTES GRÁFICAS;16.761
2011-2012;Segundo año;Límite inferior cuarto quintil;Atención a personas en situación de dependencia;14.707
2011-2012;Segundo año;Límite inferior cuarto quintil;Carrocería;..
2011-2012;Segundo año;Límite inferior cuarto quintil;Cocina y gastronomía;18.546
2011-2012;Segundo año;Límite inferior cuarto quintil;Cuidados auxiliares de enfermería (LOGSE);..
2011-2012;Segundo año;Límite inferior cuarto quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;19.267
2011-2012;Segundo año;Límite inferior cuarto quintil;Emergencias sanitarias;11.588
2011-2012;Segundo año;Límite inferior cuarto quintil;Emergencias y protección civil;13.042
2011-2012;Segundo año;Límite inferior cuarto quintil;Equipos electrónicos de consumo (LOGSE);..
2011-2012;Segundo año;Límite inferior cuarto quintil;Estética y belleza;16.552
2011-2012;Segundo año;Límite inferior cuarto quintil;Farmacia y parafarmacia;13.767
2011-2012;Segundo año;Límite inferior cuarto quintil;Gestión administrativa;17.688
2011-2012;Segundo año;Límite inferior cuarto quintil;IMAGEN Y SONIDO;13.806
2011-2012;Segundo año;Límite inferior cuarto quintil;INDUSTRIAS ALIMENTARIAS;..
2011-2012;Segundo año;Límite inferior cuarto quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;16.636
2011-2012;Segundo año;Límite inferior cuarto quintil;Instalaciones de telecomunicaciones;15.725
2011-2012;Segundo año;Límite inferior cuarto quintil;Instalaciones eléctricas y automáticas;16.761
2011-2012;Segundo año;Límite inferior cuarto quintil;Jardinería y floristería;14.707
2011-2012;Segundo año;Límite inferior cuarto quintil;MADERA, MUEBLE Y CORCHO;..
2011-2012;Segundo año;Límite inferior cuarto quintil;Mantenimiento electromecánico;18.546
2011-2012;Segundo año;Límite inferior cuarto quintil;MARÍTIMO-PESQUERA;..
2011-2012;Segundo año;Límite inferior cuarto quintil;Mecanizado;19.267
2011-2012;Segundo año;Límite inferior cuarto quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);11.588
2011-2012;Segundo año;Límite inferior cuarto quintil;Producción agroecológica - Producción agropecuaria;13.042
2011-2012;Segundo año;Límite inferior cuarto quintil;QUÍMICA;..
2011-2012;Segundo año;Límite inferior cuarto quintil;Servicios de restauración;16.552
2011-2012;Segundo año;Límite inferior cuarto quintil;Sistemas microinformáticos y redes;13.767
2011-2012;Segundo año;Límite inferior cuarto quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;17.688
2011-2012;Segundo año;Límite inferior cuarto quintil;Vídeo, disc-jockey y sonido;13.806
2011-2012;Segundo año;Límite inferior cuarto quintil;Ciclos de otras familias profesionales (4);..
2011-2012;Segundo año;Límite inferior quinto quintil;Actividades comerciales;..
2011-2012;Segundo año;Límite inferior quinto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2011-2012;Segundo año;Límite inferior quinto quintil;ADMINISTRACIÓN Y GESTIÓN;19.586
2011-2012;Segundo año;Límite inferior quinto quintil;Aprovechamiento y conservación del medio natural;17.120
2011-2012;Segundo año;Límite inferior quinto quintil;ARTES GRÁFICAS;20.107
2011-2012;Segundo año;Límite inferior quinto quintil;Atención a personas en situación de dependencia;18.716
2011-2012;Segundo año;Límite inferior quinto quintil;Carrocería;..
2011-2012;Segundo año;Límite inferior quinto quintil;Cocina y gastronomía;22.782
2011-2012;Segundo año;Límite inferior quinto quintil;Cuidados auxiliares de enfermería (LOGSE);..
2011-2012;Segundo año;Límite inferior quinto quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;22.260
2011-2012;Segundo año;Límite inferior quinto quintil;Emergencias sanitarias;13.488
2011-2012;Segundo año;Límite inferior quinto quintil;Emergencias y protección civil;16.468
2011-2012;Segundo año;Límite inferior quinto quintil;Equipos electrónicos de consumo (LOGSE);..
2011-2012;Segundo año;Límite inferior quinto quintil;Estética y belleza;19.063
2011-2012;Segundo año;Límite inferior quinto quintil;Farmacia y parafarmacia;16.268
2011-2012;Segundo año;Límite inferior quinto quintil;Gestión administrativa;21.128
2011-2012;Segundo año;Límite inferior quinto quintil;IMAGEN Y SONIDO;17.319
2011-2012;Segundo año;Límite inferior quinto quintil;INDUSTRIAS ALIMENTARIAS;..
2011-2012;Segundo año;Límite inferior quinto quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;19.586
2011-2012;Segundo año;Límite inferior quinto quintil;Instalaciones de telecomunicaciones;17.120
2011-2012;Segundo año;Límite inferior quinto quintil;Instalaciones eléctricas y automáticas;20.107
2011-2012;Segundo año;Límite inferior quinto quintil;Jardinería y floristería;18.716
2011-2012;Segundo año;Límite inferior quinto quintil;MADERA, MUEBLE Y CORCHO;..
2011-2012;Segundo año;Límite inferior quinto quintil;Mantenimiento electromecánico;22.782
2011-2012;Segundo año;Límite inferior quinto quintil;MARÍTIMO-PESQUERA;..
2011-2012;Segundo año;Límite inferior quinto quintil;Mecanizado;22.260
