Cohorte;Comunidad autónoma;Sexo;Periodo de análisis;Medida (2);Total
2011-2012;Aragón;Hombres;Cuarto año;Media;19.394
2011-2012;Aragón;Hombres;Cuarto año;Límite inferior cuarto quintil;19.568
2011-2012;Aragón;Hombres;Cuarto año;Límite inferior quinto quintil;24.117
2011-2012;Aragón;Mujeres;Primer año;Límite inferior segundo quintil;..
2011-2012;Aragón;Mujeres;Primer año;Límite inferior tercer quintil;..
2011-2012;Aragón;Mujeres;Primer año;Media;14.702
2011-2012;Aragón;Mujeres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Aragón;Mujeres;Primer año;Límite inferior quinto quintil;..
2011-2012;Aragón;Mujeres;Segundo año;Límite inferior segundo quintil;11.896
2011-2012;Aragón;Mujeres;Segundo año;Límite inferior tercer quintil;13.900
2011-2012;Aragón;Mujeres;Segundo año;Media;15.433
2011-2012;Aragón;Mujeres;Segundo año;Límite inferior cuarto quintil;15.687
2011-2012;Aragón;Mujeres;Segundo año;Límite inferior quinto quintil;18.271
2011-2012;Aragón;Mujeres;Tercer año;Límite inferior segundo quintil;11.230
2011-2012;Aragón;Mujeres;Tercer año;Límite inferior tercer quintil;14.299
2011-2012;Aragón;Mujeres;Tercer año;Media;15.402
2011-2012;Aragón;Mujeres;Tercer año;Límite inferior cuarto quintil;15.931
2011-2012;Aragón;Mujeres;Tercer año;Límite inferior quinto quintil;18.589
2011-2012;Aragón;Mujeres;Cuarto año;Límite inferior segundo quintil;12.118
2011-2012;Aragón;Mujeres;Cuarto año;Límite inferior tercer quintil;15.000
2011-2012;Aragón;Mujeres;Cuarto año;Media;16.566
2011-2012;Aragón;Mujeres;Cuarto año;Límite inferior cuarto quintil;16.828
2011-2012;Aragón;Mujeres;Cuarto año;Límite inferior quinto quintil;20.435
2011-2012;Asturias, Principado de;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;..
2011-2012;Asturias, Principado de;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;..
2011-2012;Asturias, Principado de;AMBOS SEXOS;Primer año;Media;15.567
2011-2012;Asturias, Principado de;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;..
2011-2012;Asturias, Principado de;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;..
2011-2012;Asturias, Principado de;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;10.150
2011-2012;Asturias, Principado de;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;12.953
2011-2012;Asturias, Principado de;AMBOS SEXOS;Segundo año;Media;16.006
2011-2012;Asturias, Principado de;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;16.013
2011-2012;Asturias, Principado de;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;21.136
2011-2012;Asturias, Principado de;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;10.831
2011-2012;Asturias, Principado de;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;14.267
2011-2012;Asturias, Principado de;AMBOS SEXOS;Tercer año;Media;17.219
2011-2012;Asturias, Principado de;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;17.251
2011-2012;Asturias, Principado de;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;22.043
2011-2012;Asturias, Principado de;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;12.327
2011-2012;Asturias, Principado de;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;15.332
2011-2012;Asturias, Principado de;AMBOS SEXOS;Cuarto año;Media;18.415
2011-2012;Asturias, Principado de;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;18.533
2011-2012;Asturias, Principado de;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;23.834
2011-2012;Asturias, Principado de;Hombres;Primer año;Límite inferior segundo quintil;..
2011-2012;Asturias, Principado de;Hombres;Primer año;Límite inferior tercer quintil;..
2011-2012;Asturias, Principado de;Hombres;Primer año;Media;17.050
2011-2012;Asturias, Principado de;Hombres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Asturias, Principado de;Hombres;Primer año;Límite inferior quinto quintil;..
2011-2012;Asturias, Principado de;Hombres;Segundo año;Límite inferior segundo quintil;10.924
2011-2012;Asturias, Principado de;Hombres;Segundo año;Límite inferior tercer quintil;14.360
2011-2012;Asturias, Principado de;Hombres;Segundo año;Media;17.947
2011-2012;Asturias, Principado de;Hombres;Segundo año;Límite inferior cuarto quintil;18.576
2011-2012;Asturias, Principado de;Hombres;Segundo año;Límite inferior quinto quintil;23.913
2011-2012;Asturias, Principado de;Hombres;Tercer año;Límite inferior segundo quintil;12.161
2011-2012;Asturias, Principado de;Hombres;Tercer año;Límite inferior tercer quintil;16.082
2011-2012;Asturias, Principado de;Hombres;Tercer año;Media;19.517
2011-2012;Asturias, Principado de;Hombres;Tercer año;Límite inferior cuarto quintil;20.078
2011-2012;Asturias, Principado de;Hombres;Tercer año;Límite inferior quinto quintil;26.168
2011-2012;Asturias, Principado de;Hombres;Cuarto año;Límite inferior segundo quintil;13.588
2011-2012;Asturias, Principado de;Hombres;Cuarto año;Límite inferior tercer quintil;17.640
2011-2012;Asturias, Principado de;Hombres;Cuarto año;Media;20.721
2011-2012;Asturias, Principado de;Hombres;Cuarto año;Límite inferior cuarto quintil;21.727
2011-2012;Asturias, Principado de;Hombres;Cuarto año;Límite inferior quinto quintil;27.442
2011-2012;Asturias, Principado de;Mujeres;Primer año;Límite inferior segundo quintil;..
2011-2012;Asturias, Principado de;Mujeres;Primer año;Límite inferior tercer quintil;..
2011-2012;Asturias, Principado de;Mujeres;Primer año;Media;14.022
2011-2012;Asturias, Principado de;Mujeres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Asturias, Principado de;Mujeres;Primer año;Límite inferior quinto quintil;..
2011-2012;Asturias, Principado de;Mujeres;Segundo año;Límite inferior segundo quintil;9.036
2011-2012;Asturias, Principado de;Mujeres;Segundo año;Límite inferior tercer quintil;11.904
2011-2012;Asturias, Principado de;Mujeres;Segundo año;Media;14.050
2011-2012;Asturias, Principado de;Mujeres;Segundo año;Límite inferior cuarto quintil;14.313
2011-2012;Asturias, Principado de;Mujeres;Segundo año;Límite inferior quinto quintil;17.760
2011-2012;Asturias, Principado de;Mujeres;Tercer año;Límite inferior segundo quintil;9.382
2011-2012;Asturias, Principado de;Mujeres;Tercer año;Límite inferior tercer quintil;12.447
2011-2012;Asturias, Principado de;Mujeres;Tercer año;Media;14.576
2011-2012;Asturias, Principado de;Mujeres;Tercer año;Límite inferior cuarto quintil;15.103
2011-2012;Asturias, Principado de;Mujeres;Tercer año;Límite inferior quinto quintil;18.783
2011-2012;Asturias, Principado de;Mujeres;Cuarto año;Límite inferior segundo quintil;11.396
2011-2012;Asturias, Principado de;Mujeres;Cuarto año;Límite inferior tercer quintil;13.368
2011-2012;Asturias, Principado de;Mujeres;Cuarto año;Media;15.509
2011-2012;Asturias, Principado de;Mujeres;Cuarto año;Límite inferior cuarto quintil;15.567
2011-2012;Asturias, Principado de;Mujeres;Cuarto año;Límite inferior quinto quintil;19.398
2011-2012;Balears, Illes;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;..
2011-2012;Balears, Illes;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;..
2011-2012;Balears, Illes;AMBOS SEXOS;Primer año;Media;15.244
2011-2012;Balears, Illes;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;..
2011-2012;Balears, Illes;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;..
2011-2012;Balears, Illes;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;11.727
2011-2012;Balears, Illes;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;14.627
2011-2012;Balears, Illes;AMBOS SEXOS;Segundo año;Media;16.033
2011-2012;Balears, Illes;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;16.325
2011-2012;Balears, Illes;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;19.636
2011-2012;Balears, Illes;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;12.281
2011-2012;Balears, Illes;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;15.029
2011-2012;Balears, Illes;AMBOS SEXOS;Tercer año;Media;16.428
2011-2012;Balears, Illes;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;17.035
2011-2012;Balears, Illes;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;20.000
2011-2012;Balears, Illes;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;12.007
2011-2012;Balears, Illes;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;15.001
2011-2012;Balears, Illes;AMBOS SEXOS;Cuarto año;Media;16.978
2011-2012;Balears, Illes;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;17.791
2011-2012;Balears, Illes;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;21.082
2011-2012;Balears, Illes;Hombres;Primer año;Límite inferior segundo quintil;..
2011-2012;Balears, Illes;Hombres;Primer año;Límite inferior tercer quintil;..
2011-2012;Balears, Illes;Hombres;Primer año;Media;15.322
2011-2012;Balears, Illes;Hombres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Balears, Illes;Hombres;Primer año;Límite inferior quinto quintil;..
2011-2012;Balears, Illes;Hombres;Segundo año;Límite inferior segundo quintil;12.280
2011-2012;Balears, Illes;Hombres;Segundo año;Límite inferior tercer quintil;15.469
2011-2012;Balears, Illes;Hombres;Segundo año;Media;16.614
2011-2012;Balears, Illes;Hombres;Segundo año;Límite inferior cuarto quintil;16.733
2011-2012;Balears, Illes;Hombres;Segundo año;Límite inferior quinto quintil;19.983
2011-2012;Balears, Illes;Hombres;Tercer año;Límite inferior segundo quintil;12.708
2011-2012;Balears, Illes;Hombres;Tercer año;Límite inferior tercer quintil;15.675
2011-2012;Balears, Illes;Hombres;Tercer año;Media;17.203
2011-2012;Balears, Illes;Hombres;Tercer año;Límite inferior cuarto quintil;17.760
2011-2012;Balears, Illes;Hombres;Tercer año;Límite inferior quinto quintil;20.322
2011-2012;Balears, Illes;Hombres;Cuarto año;Límite inferior segundo quintil;13.000
2011-2012;Balears, Illes;Hombres;Cuarto año;Límite inferior tercer quintil;16.199
2011-2012;Balears, Illes;Hombres;Cuarto año;Media;18.122
2011-2012;Balears, Illes;Hombres;Cuarto año;Límite inferior cuarto quintil;18.745
2011-2012;Balears, Illes;Hombres;Cuarto año;Límite inferior quinto quintil;22.465
2011-2012;Balears, Illes;Mujeres;Primer año;Límite inferior segundo quintil;..
2011-2012;Balears, Illes;Mujeres;Primer año;Límite inferior tercer quintil;..
2011-2012;Balears, Illes;Mujeres;Primer año;Media;15.140
2011-2012;Balears, Illes;Mujeres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Balears, Illes;Mujeres;Primer año;Límite inferior quinto quintil;..
2011-2012;Balears, Illes;Mujeres;Segundo año;Límite inferior segundo quintil;10.465
2011-2012;Balears, Illes;Mujeres;Segundo año;Límite inferior tercer quintil;14.157
2011-2012;Balears, Illes;Mujeres;Segundo año;Media;15.331
2011-2012;Balears, Illes;Mujeres;Segundo año;Límite inferior cuarto quintil;16.058
2011-2012;Balears, Illes;Mujeres;Segundo año;Límite inferior quinto quintil;19.540
2011-2012;Balears, Illes;Mujeres;Tercer año;Límite inferior segundo quintil;12.000
2011-2012;Balears, Illes;Mujeres;Tercer año;Límite inferior tercer quintil;14.165
2011-2012;Balears, Illes;Mujeres;Tercer año;Media;15.570
2011-2012;Balears, Illes;Mujeres;Tercer año;Límite inferior cuarto quintil;16.728
2011-2012;Balears, Illes;Mujeres;Tercer año;Límite inferior quinto quintil;19.195
2011-2012;Balears, Illes;Mujeres;Cuarto año;Límite inferior segundo quintil;10.955
2011-2012;Balears, Illes;Mujeres;Cuarto año;Límite inferior tercer quintil;14.157
2011-2012;Balears, Illes;Mujeres;Cuarto año;Media;15.917
2011-2012;Balears, Illes;Mujeres;Cuarto año;Límite inferior cuarto quintil;17.077
2011-2012;Balears, Illes;Mujeres;Cuarto año;Límite inferior quinto quintil;20.382
2011-2012;Canarias;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;..
2011-2012;Canarias;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;..
2011-2012;Canarias;AMBOS SEXOS;Primer año;Media;13.972
2011-2012;Canarias;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;..
2011-2012;Canarias;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;..
2011-2012;Canarias;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;9.347
2011-2012;Canarias;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;11.829
2011-2012;Canarias;AMBOS SEXOS;Segundo año;Media;14.425
2011-2012;Canarias;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;14.385
2011-2012;Canarias;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;18.175
2011-2012;Canarias;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;10.153
2011-2012;Canarias;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;12.445
2011-2012;Canarias;AMBOS SEXOS;Tercer año;Media;14.874
2011-2012;Canarias;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;14.701
2011-2012;Canarias;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;18.434
2011-2012;Canarias;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;10.704
2011-2012;Canarias;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;13.247
2011-2012;Canarias;AMBOS SEXOS;Cuarto año;Media;15.451
2011-2012;Canarias;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;15.546
2011-2012;Canarias;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;19.188
2011-2012;Canarias;Hombres;Primer año;Límite inferior segundo quintil;..
2011-2012;Canarias;Hombres;Primer año;Límite inferior tercer quintil;..
2011-2012;Canarias;Hombres;Primer año;Media;14.742
2011-2012;Canarias;Hombres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Canarias;Hombres;Primer año;Límite inferior quinto quintil;..
2011-2012;Canarias;Hombres;Segundo año;Límite inferior segundo quintil;9.944
2011-2012;Canarias;Hombres;Segundo año;Límite inferior tercer quintil;12.814
2011-2012;Canarias;Hombres;Segundo año;Media;15.108
2011-2012;Canarias;Hombres;Segundo año;Límite inferior cuarto quintil;15.285
2011-2012;Canarias;Hombres;Segundo año;Límite inferior quinto quintil;19.030
2011-2012;Canarias;Hombres;Tercer año;Límite inferior segundo quintil;10.797
2011-2012;Canarias;Hombres;Tercer año;Límite inferior tercer quintil;13.268
2011-2012;Canarias;Hombres;Tercer año;Media;15.709
2011-2012;Canarias;Hombres;Tercer año;Límite inferior cuarto quintil;15.616
2011-2012;Canarias;Hombres;Tercer año;Límite inferior quinto quintil;19.182
2011-2012;Canarias;Hombres;Cuarto año;Límite inferior segundo quintil;11.400
2011-2012;Canarias;Hombres;Cuarto año;Límite inferior tercer quintil;14.380
2011-2012;Canarias;Hombres;Cuarto año;Media;16.438
2011-2012;Canarias;Hombres;Cuarto año;Límite inferior cuarto quintil;16.351
