Cohorte;Periodo de análisis;Medida (2);Ciclo-grupo;Total
2011-2012;Primer año;Límite inferior segundo quintil;Laboratorio clinico y biomédico;..
2011-2012;Primer año;Límite inferior segundo quintil;Laboratorio de análisis y de control de calidad;..
2011-2012;Primer año;Límite inferior segundo quintil;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;..
2011-2012;Primer año;Límite inferior segundo quintil;Mantenimiento electrónico;..
2011-2012;Primer año;Límite inferior segundo quintil;MARÍTIMO-PESQUERA;..
2011-2012;Primer año;Límite inferior segundo quintil;Mecatrónica industrial;..
2011-2012;Primer año;Límite inferior segundo quintil;Mediación comunicativa;..
2011-2012;Primer año;Límite inferior segundo quintil;Ortoprótesis y productos de apoyo;..
2011-2012;Primer año;Límite inferior segundo quintil;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);..
2011-2012;Primer año;Límite inferior segundo quintil;Prevención de riesgos profesionales (LOGSE);..
2011-2012;Primer año;Límite inferior segundo quintil;Producción de audiovisuales y espectáculos;..
2011-2012;Primer año;Límite inferior segundo quintil;Programación de la producción en fabricación mecánica;..
2011-2012;Primer año;Límite inferior segundo quintil;Promoción de igualdad de género;..
2011-2012;Primer año;Límite inferior segundo quintil;Prótesis dentales;..
2011-2012;Primer año;Límite inferior segundo quintil;Proyectos de edificación;..
2011-2012;Primer año;Límite inferior segundo quintil;Proyectos de obra civil - Organización y control de obras de construcción;..
2011-2012;Primer año;Límite inferior segundo quintil;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;..
2011-2012;Primer año;Límite inferior segundo quintil;Radioterampia y dosimetría;..
2011-2012;Primer año;Límite inferior segundo quintil;Realización de proyectos de audiovisuales y espectáculos;..
2011-2012;Primer año;Límite inferior segundo quintil;Sistemas de telecomunicaciones e informáticos;..
2011-2012;Primer año;Límite inferior segundo quintil;Sistemas electrotécnicos y automatizados;..
2011-2012;Primer año;Límite inferior segundo quintil;Sonido para audiovisuales y espectáculos;..
2011-2012;Primer año;Límite inferior segundo quintil;Transporte y logística;..
2011-2012;Primer año;Límite inferior segundo quintil;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;..
2011-2012;Primer año;Límite inferior segundo quintil;Ciclos de otras familias profesionales (4);..
2011-2012;Primer año;Límite inferior tercer quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2011-2012;Primer año;Límite inferior tercer quintil;Administración de sistemas informáticos en red;..
2011-2012;Primer año;Límite inferior tercer quintil;Administración y finanzas;..
2011-2012;Primer año;Límite inferior tercer quintil;Agencias de viajes y gestión de eventos;..
2011-2012;Primer año;Límite inferior tercer quintil;Anatomía patológica y citodiagnostico;..
2011-2012;Primer año;Límite inferior tercer quintil;Animación sociocultural y turística;..
2011-2012;Primer año;Límite inferior tercer quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;..
2011-2012;Primer año;Límite inferior tercer quintil;ARTES GRÁFICAS;..
2011-2012;Primer año;Límite inferior tercer quintil;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;..
2011-2012;Primer año;Límite inferior tercer quintil;Asistencia a la dirección;..
2011-2012;Primer año;Límite inferior tercer quintil;Audiología protésica;..
2011-2012;Primer año;Límite inferior tercer quintil;Automatización y robótica industrial;..
2011-2012;Primer año;Límite inferior tercer quintil;Caracterización y maquillaje profesional;..
2011-2012;Primer año;Límite inferior tercer quintil;Comercio internacional;..
2011-2012;Primer año;Límite inferior tercer quintil;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;..
2011-2012;Primer año;Límite inferior tercer quintil;Coordinación de emergencias y protección civil;..
2011-2012;Primer año;Límite inferior tercer quintil;Desarrollo de aplicaciones multiplataforma;..
2011-2012;Primer año;Límite inferior tercer quintil;Desarrollo de aplicaciones web;..
2011-2012;Primer año;Límite inferior tercer quintil;Dietética (LOGSE);..
2011-2012;Primer año;Límite inferior tercer quintil;Dirección de cocina - Dirección de servicios de restauración;..
2011-2012;Primer año;Límite inferior tercer quintil;Dirección de servicios de restauración;..
2011-2012;Primer año;Límite inferior tercer quintil;Documentación y administración sanitaria;..
2011-2012;Primer año;Límite inferior tercer quintil;Educación infantil;..
2011-2012;Primer año;Límite inferior tercer quintil;Educación y control ambiental - Química y salud ambiental;..
2011-2012;Primer año;Límite inferior tercer quintil;Electromedicina clínica;..
2011-2012;Primer año;Límite inferior tercer quintil;ENERGÍA Y AGUA;..
2011-2012;Primer año;Límite inferior tercer quintil;Estética integral y bienestar;..
2011-2012;Primer año;Límite inferior tercer quintil;Ganadería y asistencia en sanidad animal;..
2011-2012;Primer año;Límite inferior tercer quintil;Gestión de alojamientos turísticos;..
2011-2012;Primer año;Límite inferior tercer quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;..
2011-2012;Primer año;Límite inferior tercer quintil;Gestión forestal y del medio natural;..
2011-2012;Primer año;Límite inferior tercer quintil;Guía, información y asistencias turísticas;..
2011-2012;Primer año;Límite inferior tercer quintil;Higiene bucodental;..
2011-2012;Primer año;Límite inferior tercer quintil;Imagen para el diagnóstico y medicina nuclear;..
2011-2012;Primer año;Límite inferior tercer quintil;INDUSTRIAS ALIMENTARIAS;..
2011-2012;Primer año;Límite inferior tercer quintil;INFORMÁTICA Y COMUNICACIONES;..
2011-2012;Primer año;Límite inferior tercer quintil;Integración social;..
2011-2012;Primer año;Límite inferior tercer quintil;Laboratorio clinico y biomédico;..
2011-2012;Primer año;Límite inferior tercer quintil;Laboratorio de análisis y de control de calidad;..
2011-2012;Primer año;Límite inferior tercer quintil;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;..
2011-2012;Primer año;Límite inferior tercer quintil;Mantenimiento electrónico;..
2011-2012;Primer año;Límite inferior tercer quintil;MARÍTIMO-PESQUERA;..
2011-2012;Primer año;Límite inferior tercer quintil;Mecatrónica industrial;..
2011-2012;Primer año;Límite inferior tercer quintil;Mediación comunicativa;..
2011-2012;Primer año;Límite inferior tercer quintil;Ortoprótesis y productos de apoyo;..
2011-2012;Primer año;Límite inferior tercer quintil;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);..
2011-2012;Primer año;Límite inferior tercer quintil;Prevención de riesgos profesionales (LOGSE);..
2011-2012;Primer año;Límite inferior tercer quintil;Producción de audiovisuales y espectáculos;..
2011-2012;Primer año;Límite inferior tercer quintil;Programación de la producción en fabricación mecánica;..
2011-2012;Primer año;Límite inferior tercer quintil;Promoción de igualdad de género;..
2011-2012;Primer año;Límite inferior tercer quintil;Prótesis dentales;..
2011-2012;Primer año;Límite inferior tercer quintil;Proyectos de edificación;..
2011-2012;Primer año;Límite inferior tercer quintil;Proyectos de obra civil - Organización y control de obras de construcción;..
2011-2012;Primer año;Límite inferior tercer quintil;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;..
2011-2012;Primer año;Límite inferior tercer quintil;Radioterampia y dosimetría;..
2011-2012;Primer año;Límite inferior tercer quintil;Realización de proyectos de audiovisuales y espectáculos;..
2011-2012;Primer año;Límite inferior tercer quintil;Sistemas de telecomunicaciones e informáticos;..
2011-2012;Primer año;Límite inferior tercer quintil;Sistemas electrotécnicos y automatizados;..
2011-2012;Primer año;Límite inferior tercer quintil;Sonido para audiovisuales y espectáculos;..
2011-2012;Primer año;Límite inferior tercer quintil;Transporte y logística;..
2011-2012;Primer año;Límite inferior tercer quintil;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;..
2011-2012;Primer año;Límite inferior tercer quintil;Ciclos de otras familias profesionales (4);..
2011-2012;Primer año;Media;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2011-2012;Primer año;Media;Administración de sistemas informáticos en red;15.285
2011-2012;Primer año;Media;Administración y finanzas;13.041
2011-2012;Primer año;Media;Agencias de viajes y gestión de eventos;13.984
2011-2012;Primer año;Media;Anatomía patológica y citodiagnostico;16.618
2011-2012;Primer año;Media;Animación sociocultural y turística;13.408
2011-2012;Primer año;Media;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;15.151
2011-2012;Primer año;Media;ARTES GRÁFICAS;..
2011-2012;Primer año;Media;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;13.617
2011-2012;Primer año;Media;Asistencia a la dirección;16.561
2011-2012;Primer año;Media;Audiología protésica;19.693
2011-2012;Primer año;Media;Automatización y robótica industrial;19.038
2011-2012;Primer año;Media;Caracterización y maquillaje profesional;..
2011-2012;Primer año;Media;Comercio internacional;15.794
2011-2012;Primer año;Media;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;17.630
2011-2012;Primer año;Media;Coordinación de emergencias y protección civil;..
2011-2012;Primer año;Media;Desarrollo de aplicaciones multiplataforma;14.490
2011-2012;Primer año;Media;Desarrollo de aplicaciones web;..
2011-2012;Primer año;Media;Dietética (LOGSE);16.138
2011-2012;Primer año;Media;Dirección de cocina - Dirección de servicios de restauración;..
2011-2012;Primer año;Media;Dirección de servicios de restauración;16.581
2011-2012;Primer año;Media;Documentación y administración sanitaria;16.708
2011-2012;Primer año;Media;Educación infantil;13.892
2011-2012;Primer año;Media;Educación y control ambiental - Química y salud ambiental;15.495
2011-2012;Primer año;Media;Electromedicina clínica;..
2011-2012;Primer año;Media;ENERGÍA Y AGUA;..
2011-2012;Primer año;Media;Estética integral y bienestar;12.139
2011-2012;Primer año;Media;Ganadería y asistencia en sanidad animal;..
2011-2012;Primer año;Media;Gestión de alojamientos turísticos;16.601
2011-2012;Primer año;Media;Gestión de ventas y espacios comerciales - Marketing y publicidad;15.747
2011-2012;Primer año;Media;Gestión forestal y del medio natural;15.486
2011-2012;Primer año;Media;Guía, información y asistencias turísticas;13.561
2011-2012;Primer año;Media;Higiene bucodental;14.677
2011-2012;Primer año;Media;Imagen para el diagnóstico y medicina nuclear;16.772
2011-2012;Primer año;Media;INDUSTRIAS ALIMENTARIAS;..
2011-2012;Primer año;Media;INFORMÁTICA Y COMUNICACIONES;..
2011-2012;Primer año;Media;Integración social;16.345
2011-2012;Primer año;Media;Laboratorio clinico y biomédico;16.262
2011-2012;Primer año;Media;Laboratorio de análisis y de control de calidad;17.836
2011-2012;Primer año;Media;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;17.615
2011-2012;Primer año;Media;Mantenimiento electrónico;16.278
2011-2012;Primer año;Media;MARÍTIMO-PESQUERA;..
2011-2012;Primer año;Media;Mecatrónica industrial;19.405
2011-2012;Primer año;Media;Mediación comunicativa;16.126
2011-2012;Primer año;Media;Ortoprótesis y productos de apoyo;12.819
2011-2012;Primer año;Media;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);14.572
2011-2012;Primer año;Media;Prevención de riesgos profesionales (LOGSE);19.070
2011-2012;Primer año;Media;Producción de audiovisuales y espectáculos;14.002
2011-2012;Primer año;Media;Programación de la producción en fabricación mecánica;18.914
2011-2012;Primer año;Media;Promoción de igualdad de género;..
2011-2012;Primer año;Media;Prótesis dentales;12.813
2011-2012;Primer año;Media;Proyectos de edificación;15.854
2011-2012;Primer año;Media;Proyectos de obra civil - Organización y control de obras de construcción;15.493
2011-2012;Primer año;Media;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;27.278
2011-2012;Primer año;Media;Radioterampia y dosimetría;18.836
2011-2012;Primer año;Media;Realización de proyectos de audiovisuales y espectáculos;14.707
2011-2012;Primer año;Media;Sistemas de telecomunicaciones e informáticos;14.551
2011-2012;Primer año;Media;Sistemas electrotécnicos y automatizados;17.659
2011-2012;Primer año;Media;Sonido para audiovisuales y espectáculos;15.354
2011-2012;Primer año;Media;Transporte y logística;17.113
2011-2012;Primer año;Media;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;..
2011-2012;Primer año;Media;Ciclos de otras familias profesionales (4);..
2011-2012;Primer año;Límite inferior cuarto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2011-2012;Primer año;Límite inferior cuarto quintil;Administración de sistemas informáticos en red;..
2011-2012;Primer año;Límite inferior cuarto quintil;Administración y finanzas;..
2011-2012;Primer año;Límite inferior cuarto quintil;Agencias de viajes y gestión de eventos;..
2011-2012;Primer año;Límite inferior cuarto quintil;Anatomía patológica y citodiagnostico;..
2011-2012;Primer año;Límite inferior cuarto quintil;Animación sociocultural y turística;..
2011-2012;Primer año;Límite inferior cuarto quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;..
2011-2012;Primer año;Límite inferior cuarto quintil;ARTES GRÁFICAS;..
2011-2012;Primer año;Límite inferior cuarto quintil;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;..
2011-2012;Primer año;Límite inferior cuarto quintil;Asistencia a la dirección;..
2011-2012;Primer año;Límite inferior cuarto quintil;Audiología protésica;..
2011-2012;Primer año;Límite inferior cuarto quintil;Automatización y robótica industrial;..
2011-2012;Primer año;Límite inferior cuarto quintil;Caracterización y maquillaje profesional;..
2011-2012;Primer año;Límite inferior cuarto quintil;Comercio internacional;..
2011-2012;Primer año;Límite inferior cuarto quintil;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;..
2011-2012;Primer año;Límite inferior cuarto quintil;Coordinación de emergencias y protección civil;..
2011-2012;Primer año;Límite inferior cuarto quintil;Desarrollo de aplicaciones multiplataforma;..
2011-2012;Primer año;Límite inferior cuarto quintil;Desarrollo de aplicaciones web;..
2011-2012;Primer año;Límite inferior cuarto quintil;Dietética (LOGSE);..
2011-2012;Primer año;Límite inferior cuarto quintil;Dirección de cocina - Dirección de servicios de restauración;..
2011-2012;Primer año;Límite inferior cuarto quintil;Dirección de servicios de restauración;..
2011-2012;Primer año;Límite inferior cuarto quintil;Documentación y administración sanitaria;..
2011-2012;Primer año;Límite inferior cuarto quintil;Educación infantil;..
2011-2012;Primer año;Límite inferior cuarto quintil;Educación y control ambiental - Química y salud ambiental;..
2011-2012;Primer año;Límite inferior cuarto quintil;Electromedicina clínica;..
2011-2012;Primer año;Límite inferior cuarto quintil;ENERGÍA Y AGUA;..
2011-2012;Primer año;Límite inferior cuarto quintil;Estética integral y bienestar;..
2011-2012;Primer año;Límite inferior cuarto quintil;Ganadería y asistencia en sanidad animal;..
2011-2012;Primer año;Límite inferior cuarto quintil;Gestión de alojamientos turísticos;..
2011-2012;Primer año;Límite inferior cuarto quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;..
2011-2012;Primer año;Límite inferior cuarto quintil;Gestión forestal y del medio natural;..
2011-2012;Primer año;Límite inferior cuarto quintil;Guía, información y asistencias turísticas;..
2011-2012;Primer año;Límite inferior cuarto quintil;Higiene bucodental;..
2011-2012;Primer año;Límite inferior cuarto quintil;Imagen para el diagnóstico y medicina nuclear;..
2011-2012;Primer año;Límite inferior cuarto quintil;INDUSTRIAS ALIMENTARIAS;..
2011-2012;Primer año;Límite inferior cuarto quintil;INFORMÁTICA Y COMUNICACIONES;..
2011-2012;Primer año;Límite inferior cuarto quintil;Integración social;..
2011-2012;Primer año;Límite inferior cuarto quintil;Laboratorio clinico y biomédico;..
2011-2012;Primer año;Límite inferior cuarto quintil;Laboratorio de análisis y de control de calidad;..
2011-2012;Primer año;Límite inferior cuarto quintil;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;..
2011-2012;Primer año;Límite inferior cuarto quintil;Mantenimiento electrónico;..
2011-2012;Primer año;Límite inferior cuarto quintil;MARÍTIMO-PESQUERA;..
2011-2012;Primer año;Límite inferior cuarto quintil;Mecatrónica industrial;..
2011-2012;Primer año;Límite inferior cuarto quintil;Mediación comunicativa;..
2011-2012;Primer año;Límite inferior cuarto quintil;Ortoprótesis y productos de apoyo;..
2011-2012;Primer año;Límite inferior cuarto quintil;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);..
2011-2012;Primer año;Límite inferior cuarto quintil;Prevención de riesgos profesionales (LOGSE);..
2011-2012;Primer año;Límite inferior cuarto quintil;Producción de audiovisuales y espectáculos;..
2011-2012;Primer año;Límite inferior cuarto quintil;Programación de la producción en fabricación mecánica;..
2011-2012;Primer año;Límite inferior cuarto quintil;Promoción de igualdad de género;..
2011-2012;Primer año;Límite inferior cuarto quintil;Prótesis dentales;..
2011-2012;Primer año;Límite inferior cuarto quintil;Proyectos de edificación;..
2011-2012;Primer año;Límite inferior cuarto quintil;Proyectos de obra civil - Organización y control de obras de construcción;..
2011-2012;Primer año;Límite inferior cuarto quintil;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;..
2011-2012;Primer año;Límite inferior cuarto quintil;Radioterampia y dosimetría;..
2011-2012;Primer año;Límite inferior cuarto quintil;Realización de proyectos de audiovisuales y espectáculos;..
2011-2012;Primer año;Límite inferior cuarto quintil;Sistemas de telecomunicaciones e informáticos;..
2011-2012;Primer año;Límite inferior cuarto quintil;Sistemas electrotécnicos y automatizados;..
2011-2012;Primer año;Límite inferior cuarto quintil;Sonido para audiovisuales y espectáculos;..
2011-2012;Primer año;Límite inferior cuarto quintil;Transporte y logística;..
2011-2012;Primer año;Límite inferior cuarto quintil;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;..
2011-2012;Primer año;Límite inferior cuarto quintil;Ciclos de otras familias profesionales (4);..
2011-2012;Primer año;Límite inferior quinto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2011-2012;Primer año;Límite inferior quinto quintil;Administración de sistemas informáticos en red;..
2011-2012;Primer año;Límite inferior quinto quintil;Administración y finanzas;..
2011-2012;Primer año;Límite inferior quinto quintil;Agencias de viajes y gestión de eventos;..
2011-2012;Primer año;Límite inferior quinto quintil;Anatomía patológica y citodiagnostico;..
2011-2012;Primer año;Límite inferior quinto quintil;Animación sociocultural y turística;..
2011-2012;Primer año;Límite inferior quinto quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;..
2011-2012;Primer año;Límite inferior quinto quintil;ARTES GRÁFICAS;..
2011-2012;Primer año;Límite inferior quinto quintil;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;..
2011-2012;Primer año;Límite inferior quinto quintil;Asistencia a la dirección;..
2011-2012;Primer año;Límite inferior quinto quintil;Audiología protésica;..
2011-2012;Primer año;Límite inferior quinto quintil;Automatización y robótica industrial;..
2011-2012;Primer año;Límite inferior quinto quintil;Caracterización y maquillaje profesional;..
2011-2012;Primer año;Límite inferior quinto quintil;Comercio internacional;..
2011-2012;Primer año;Límite inferior quinto quintil;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;..
2011-2012;Primer año;Límite inferior quinto quintil;Coordinación de emergencias y protección civil;..
2011-2012;Primer año;Límite inferior quinto quintil;Desarrollo de aplicaciones multiplataforma;..
2011-2012;Primer año;Límite inferior quinto quintil;Desarrollo de aplicaciones web;..
2011-2012;Primer año;Límite inferior quinto quintil;Dietética (LOGSE);..
2011-2012;Primer año;Límite inferior quinto quintil;Dirección de cocina - Dirección de servicios de restauración;..
2011-2012;Primer año;Límite inferior quinto quintil;Dirección de servicios de restauración;..
2011-2012;Primer año;Límite inferior quinto quintil;Documentación y administración sanitaria;..
2011-2012;Primer año;Límite inferior quinto quintil;Educación infantil;..
2011-2012;Primer año;Límite inferior quinto quintil;Educación y control ambiental - Química y salud ambiental;..
2011-2012;Primer año;Límite inferior quinto quintil;Electromedicina clínica;..
2011-2012;Primer año;Límite inferior quinto quintil;ENERGÍA Y AGUA;..
2011-2012;Primer año;Límite inferior quinto quintil;Estética integral y bienestar;..
2011-2012;Primer año;Límite inferior quinto quintil;Ganadería y asistencia en sanidad animal;..
2011-2012;Primer año;Límite inferior quinto quintil;Gestión de alojamientos turísticos;..
2011-2012;Primer año;Límite inferior quinto quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;..
2011-2012;Primer año;Límite inferior quinto quintil;Gestión forestal y del medio natural;..
2011-2012;Primer año;Límite inferior quinto quintil;Guía, información y asistencias turísticas;..
2011-2012;Primer año;Límite inferior quinto quintil;Higiene bucodental;..
2011-2012;Primer año;Límite inferior quinto quintil;Imagen para el diagnóstico y medicina nuclear;..
2011-2012;Primer año;Límite inferior quinto quintil;INDUSTRIAS ALIMENTARIAS;..
2011-2012;Primer año;Límite inferior quinto quintil;INFORMÁTICA Y COMUNICACIONES;..
2011-2012;Primer año;Límite inferior quinto quintil;Integración social;..
2011-2012;Primer año;Límite inferior quinto quintil;Laboratorio clinico y biomédico;..
2011-2012;Primer año;Límite inferior quinto quintil;Laboratorio de análisis y de control de calidad;..
2011-2012;Primer año;Límite inferior quinto quintil;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;..
2011-2012;Primer año;Límite inferior quinto quintil;Mantenimiento electrónico;..
2011-2012;Primer año;Límite inferior quinto quintil;MARÍTIMO-PESQUERA;..
2011-2012;Primer año;Límite inferior quinto quintil;Mecatrónica industrial;..
2011-2012;Primer año;Límite inferior quinto quintil;Mediación comunicativa;..
2011-2012;Primer año;Límite inferior quinto quintil;Ortoprótesis y productos de apoyo;..
2011-2012;Primer año;Límite inferior quinto quintil;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);..
2011-2012;Primer año;Límite inferior quinto quintil;Prevención de riesgos profesionales (LOGSE);..
2011-2012;Primer año;Límite inferior quinto quintil;Producción de audiovisuales y espectáculos;..
2011-2012;Primer año;Límite inferior quinto quintil;Programación de la producción en fabricación mecánica;..
2011-2012;Primer año;Límite inferior quinto quintil;Promoción de igualdad de género;..
2011-2012;Primer año;Límite inferior quinto quintil;Prótesis dentales;..
2011-2012;Primer año;Límite inferior quinto quintil;Proyectos de edificación;..
2011-2012;Primer año;Límite inferior quinto quintil;Proyectos de obra civil - Organización y control de obras de construcción;..
2011-2012;Primer año;Límite inferior quinto quintil;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;..
2011-2012;Primer año;Límite inferior quinto quintil;Radioterampia y dosimetría;..
2011-2012;Primer año;Límite inferior quinto quintil;Realización de proyectos de audiovisuales y espectáculos;..
2011-2012;Primer año;Límite inferior quinto quintil;Sistemas de telecomunicaciones e informáticos;..
2011-2012;Primer año;Límite inferior quinto quintil;Sistemas electrotécnicos y automatizados;..
2011-2012;Primer año;Límite inferior quinto quintil;Sonido para audiovisuales y espectáculos;..
2011-2012;Primer año;Límite inferior quinto quintil;Transporte y logística;..
2011-2012;Primer año;Límite inferior quinto quintil;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;..
2011-2012;Primer año;Límite inferior quinto quintil;Ciclos de otras familias profesionales (4);..
2011-2012;Segundo año;Límite inferior segundo quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2011-2012;Segundo año;Límite inferior segundo quintil;Administración de sistemas informáticos en red;10.876
2011-2012;Segundo año;Límite inferior segundo quintil;Administración y finanzas;9.036
2011-2012;Segundo año;Límite inferior segundo quintil;Agencias de viajes y gestión de eventos;9.534
2011-2012;Segundo año;Límite inferior segundo quintil;Anatomía patológica y citodiagnostico;11.708
2011-2012;Segundo año;Límite inferior segundo quintil;Animación sociocultural y turística;9.036
2011-2012;Segundo año;Límite inferior segundo quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;9.036
2011-2012;Segundo año;Límite inferior segundo quintil;ARTES GRÁFICAS;..
2011-2012;Segundo año;Límite inferior segundo quintil;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;9.036
2011-2012;Segundo año;Límite inferior segundo quintil;Asistencia a la dirección;9.684
2011-2012;Segundo año;Límite inferior segundo quintil;Audiología protésica;15.734
2011-2012;Segundo año;Límite inferior segundo quintil;Automatización y robótica industrial;14.679
2011-2012;Segundo año;Límite inferior segundo quintil;Caracterización y maquillaje profesional;..
2011-2012;Segundo año;Límite inferior segundo quintil;Comercio internacional;11.084
2011-2012;Segundo año;Límite inferior segundo quintil;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;13.670
2011-2012;Segundo año;Límite inferior segundo quintil;Coordinación de emergencias y protección civil;..
2011-2012;Segundo año;Límite inferior segundo quintil;Desarrollo de aplicaciones multiplataforma;11.416
2011-2012;Segundo año;Límite inferior segundo quintil;Desarrollo de aplicaciones web;..
2011-2012;Segundo año;Límite inferior segundo quintil;Dietética (LOGSE);9.036
